Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,391625,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,85139,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,5
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,,289600,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,8,,7
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,219030,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,6
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,146844,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,5
463.0,TOYOTA,Prius,2018,Sedan,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,2
502.0,HONDA,FIT,2013,Hatchback,1,Petrol,,113000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
924.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,130484,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,,57000,4,Automatic,Front,5,Left wheel,Black,10,,5
789.0,CHEVROLET,Cruze,2009,Sedan,1,Petrol,,66444,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,11
585.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,,61573,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,121840,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,73022,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,4
473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,,127842,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
988.0,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,150000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,9,,13
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,,78082,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,151000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,144918,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,63750,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,133783,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
1273.0,SSANGYONG,REXTON,2009,Jeep,1,Diesel,,74277,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
919.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,,180251,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,8
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,24148,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
0.0001,HONDA,FIT,2010,Sedan,0,Petrol,,101000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Red,6,,10
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,,9626,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,1
0.0001,HONDA,FIT,2005,Hatchback,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,15
1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,83200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,3
0.0001,TOYOTA,Prius,2013,Sedan,1,Hybrid,,136000,4,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,7
0.0001,TOYOTA,Prius,2008,Hatchback,1,LPG,,120000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,12
0.0001,FORD,Transit,1996,Universal,0,Diesel,,254000,4,Manual,Rear,2026-03-02 00:00:00,Right-hand drive,White,0,,24
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,25635,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,3
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,240987,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,,45605,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,5
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,,9626,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,1
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,640791,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,109798,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,30008,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
831.0,TOYOTA,Camry,2011,Sedan,0,Petrol,,110000,4,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Silver,8,,9
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,29308,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
0.0001,TOYOTA,Prius,2011,Hatchback,1,Hybrid,,211200,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,10,,9
0.0001,MERCEDES-BENZ,ML 350,2009,Jeep,1,Diesel,3.0,197277,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,10,1.0,11
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,,87681,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,,26000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
831.0,TOYOTA,Aqua,2018,Hatchback,1,Petrol,,14570,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
603.0,LEXUS,RX 450,2015,Jeep,1,Hybrid,,143619,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,5
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,99000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,10,,8
0.0001,TOYOTA,Prius,2009,Hatchback,0,Hybrid,,111111,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Green,4,,11
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,,37405,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,,119926,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
1079.0,HYUNDAI,Elantra,2018,Sedan,1,Petrol,,47200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,2
0.0001,HONDA,FIT,2005,Hatchback,0,Petrol,,156000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,15
880.0,HYUNDAI,Tucson,2018,Jeep,1,Petrol,,32130,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,2
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,,109139,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,11
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,,155976,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,4
1604.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,,101424,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
0.0001,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,,220000,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Silver,12,,14
0.0001,TOYOTA,RAV 4,2015,Jeep,0,Petrol,,7520,8,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,5
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,,63792,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,5
645.0,TOYOTA,Prius,2011,Sedan,1,Hybrid,,178000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,9
1195.0,FORD,Transit,2008,Microbus,0,Diesel,2.2,107000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,1.0,12
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,87210,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,51211,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
880.0,SSANGYONG,Actyon,2018,Jeep,1,Petrol,,30084,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,2
3112.0,HONDA,FIT,2001,Hatchback,0,Petrol,,0,6,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,19
0.0001,TOYOTA,Camry,2012,Sedan,1,Hybrid,,122000,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,8
0.0001,HONDA,FIT,2003,Hatchback,0,Petrol,,230000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,0,,17
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,120805,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
0.0001,FORD,Transit,1996,Microbus,0,Diesel,,0,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,0,,24
431.0,HYUNDAI,Sonata,2016,Sedan,1,Hybrid,,71218,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,4
746.0,TOYOTA,Prius,2009,Hatchback,0,Hybrid,,124839,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,6,,11
1327.0,HYUNDAI,H1,2018,Universal,1,Diesel,,26501,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,2
0.0001,TOYOTA,RAV 4,2018,Jeep,0,Petrol,,1358,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,2
0.0001,TOYOTA,Prius,2014,Sedan,1,Hybrid,1.8,37000,12,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Red,0,1.0,6
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,89298,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,,75000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,86660,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,,285186,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
1017.0,HONDA,Civic,2017,Sedan,1,Petrol,,28899,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,413499,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,,269162,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,12
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,87210,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,25635,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,3
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,,275240,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,10
1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,,180659,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
1172.0,TOYOTA,Highlander,2011,Sedan,1,Hybrid,,368064,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,9
1017.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,,105751,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
0.0001,HONDA,FIT,2011,Hatchback,0,Hybrid,,119000,4,Tiptronic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,9
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,131638,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,0,,7
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,130000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
0.0001,TOYOTA,Aqua,2013,Sedan,0,Hybrid,,140000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,2,,7
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,38283,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,103149,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,104000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Red,6,,7
1058.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,132826,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
353.0,TOYOTA,Prius,2015,Hatchback,0,Hybrid,,137600,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,5
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,32170,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,182000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
585.0,HONDA,Civic,2013,Sedan,1,Petrol,,90000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
0.0001,HONDA,FIT,2004,Hatchback,0,Petrol,,159000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Sky blue,2,,16
501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,,28000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
0.0001,TOYOTA,Camry,2014,Sedan,1,Hybrid,,152000,6,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,6
831.0,SSANGYONG,Actyon,2017,Jeep,1,Petrol,,50750,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,,68009,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
0.0001,TOYOTA,Prius,2006,Hatchback,1,Hybrid,,168000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,10,,14
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,793967,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,70000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,7
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,,55000,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Sky blue,12,,5
441.0,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,,229192,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,5
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,325829,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,137000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
781.0,TOYOTA,RAV 4,2012,Jeep,0,Petrol,,58000,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
308.0,HONDA,FIT,2015,Hatchback,1,Hybrid,,161414,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
0.0001,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,150000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,12
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,102780,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,1.0,5
1360.0,LEXUS,GX 460,2013,Jeep,1,Petrol,,76800,12,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,7
474.0,CHEVROLET,Cruze,2013,Hatchback,1,Petrol,1.4,140000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Golden,12,1.0,7
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,190549,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
753.0,HYUNDAI,Tucson,2012,Jeep,1,Petrol,,98000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,8
0.0001,TOYOTA,Camry,2010,Sedan,0,Hybrid,,80000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Golden,8,,10
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,150000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,6,,12
753.0,KIA,Optima,2012,Sedan,1,Hybrid,,119700,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,8
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,27000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,87640,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
0.0001,KIA,Optima,2012,Sedan,1,Petrol,,156800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,10,,8
751.0,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,,141213,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,7
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,,17101,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,2
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,163693,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,,118366,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
0.0001,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,81250,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,8
640.0,KIA,Optima,2013,Sedan,1,Petrol,,56129,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
831.0,HYUNDAI,Sonata,2011,Sedan,0,Petrol,,98000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,9
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,,104000,8,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,,8
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,,162973,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,296391,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
1195.0,FORD,Transit,2008,Microbus,0,Diesel,2.2,150000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,White,4,1.0,12
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,157224,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,45000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,8
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,174485,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,31754,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,409910,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,,80000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,305511,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,57559,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
333.0,FORD,Fusion,2014,Sedan,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,6
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,97035,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,257102,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1405.0,BMW,X5,2009,Jeep,1,Diesel,,229854,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,0,,11
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,292837,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,,42701,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,86227,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
595.0,HONDA,FIT,2015,Hatchback,1,Petrol,,73225,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
527.0,HONDA,FIT,2015,Universal,1,Petrol,,50927,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,5
0.0001,TOYOTA,Camry,2012,Sedan,1,Petrol,,166400,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,8
0.0001,HONDA,FIT,2012,Hatchback,0,Hybrid,,147000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,8,,8
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,553481,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,184554,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
917.0,BMW,X5,2013,Jeep,1,Diesel,,137802,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,7
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,110112,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,FORD,Transit,2001,Microbus,0,Diesel,,0,4,Manual,Front,2026-03-02 00:00:00,Left wheel,White,2,,19
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,128202,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,99488,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,639273,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
749.0,KIA,Optima,2014,Sedan,1,Petrol,,89920,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,6
382.0,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,,89000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,6
1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,,43865,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,0
919.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,171221,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,,185000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,6
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,322292,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,48089,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,,121324,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
638.0,KIA,Optima,2014,Sedan,1,Petrol,,33670,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
382.0,FORD,Fusion,2015,Sedan,1,Hybrid,,100747,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Green,0,,5
0.0001,BMW,X5,2014,Jeep,1,Petrol,4.4,0,8,Tiptronic,4x4,5,Left wheel,Black,12,1.0,6
833.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,132000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,115783,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,141550,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,8
501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,,14486,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,91000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,8
640.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,31381,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,127515,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,2
0.0001,FORD,Transit,1998,Microbus,0,Diesel,2.5,1234,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,1.0,22
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,136861,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,7
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,72018,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,132349,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,6
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,,116000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,8
777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,,96000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,6
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,153958,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,86280,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
